Translate the following Source Code (schema/query) from .NET Entity Framework Core 10 to Java Spring Data Neo4j 8.0.0.

Database Schema Context:
Now I have all the information needed. Here is the schema comparison summary:

---

## Source Schema — Microsoft SQL Server (Entity Framework Core)

### Tables relevant to queries:

**Sales.OrderLines** (OrderLine entity)
| Column | Type | Nullable | Notes |
|---|---|---|---|
| OrderLineID | int | NO | PK |
| OrderID | int | NO | FK → Sales.Orders |
| StockItemID | int | NO | FK → Warehouse.StockItems |
| Description | nvarchar | NO | |
| PackageTypeID | int | NO | (not mapped in code) |
| Quantity | int | NO | |
| UnitPrice | decimal | YES | |
| TaxRate | decimal | NO | |
| PickedQuantity | int | NO | |
| PickingCompletedWhen | datetime2 | YES | |
| LastEditedBy | int | NO | FK → Application.People |
| LastEditedWhen | datetime2 | NO | |

**Sales.Orders** (Order entity)
| Column | Type | Nullable | Notes |
|---|---|---|---|
| OrderID | int | NO | PK |
| CustomerID | int | NO | FK → Sales.Customers |
| SalespersonPersonID | int | NO | FK → Application.People |
| PickedByPersonID | int | YES | FK → Application.People |
| ContactPersonID | int | NO | FK → Application.People |
| BackorderOrderID | int | YES | FK → Sales.Orders (self-ref) |
| OrderDate | date | NO | |
| ExpectedDeliveryDate | date | NO | |
| CustomerPurchaseOrderNumber | nvarchar | YES | |
| IsUndersupplyBackordered | bit | NO | |
| Comments | nvarchar | YES | |
| DeliveryInstructions | nvarchar | YES | |
| InternalComments | nvarchar | YES | |
| PickingCompletedWhen | datetime2 | YES | |
| LastEditedBy | int | NO | FK → Application.People |
| LastEditedWhen | datetime2 | NO | |

EF Core navigation: `Order.OrderLines` is `List<OrderLine>`, loaded via `.Include(o => o.OrderLines)`.

**Application.People** (Person entity)
| Column | Type | Nullable | Notes |
|---|---|---|---|
| PersonID | int | NO | PK |
| FullName | nvarchar | NO | |
| PreferredName | nvarchar | NO | |
| EmailAddress | nvarchar | YES | |
| CustomFields | nvarchar | YES | JSON string (stored as JSON column via EF Core `OwnsOne().ToJson()`) |
| OtherLanguages | nvarchar | YES | JSON array of strings |
| ... (many other columns) | | | |

EF Core owns `CustomFields` as a JSON sub-document with properties: `OtherLanguages` (List\<string\>), `HireDate` (DateTime?), `Title` (string?).

**Purchasing.Suppliers** (Supplier entity)
| Column | Type | Nullable |
|---|---|---|
| SupplierID | int | NO (PK) |
| SupplierName | nvarchar | NO |
| SupplierReference | nvarchar | YES |
| PaymentDays | int | NO |
| PhoneNumber | nvarchar | NO |
| FaxNumber | nvarchar | NO |
| WebsiteURL | nvarchar | NO |
| BankAccountName | nvarchar | YES |
| BankAccountBranch | nvarchar | YES |
| BankAccountCode | nvarchar | YES |
| BankAccountNumber | nvarchar | YES |
| BankInternationalCode | nvarchar | YES |

**Sales.CustomerTransactions** (CustomerTransaction entity)
| Column | Type | Nullable |
|---|---|---|
| CustomerTransactionID | int | NO (PK) |
| CustomerID | int | NO (FK → Sales.Customers) |
| TransactionDate | date | NO |
| TransactionAmount | decimal | NO |
| OutstandingBalance | decimal | NO |
| IsFinalized | bit | YES |

**Purchasing.PurchaseOrders** (PurchaseOrder entity)
| Column | Type | Nullable |
|---|---|---|
| PurchaseOrderID | int | NO (PK) |
| SupplierID | int | NO (FK → Purchasing.Suppliers) |
| OrderDate | date | NO |
| ExpectedDeliveryDate | date | YES |
| SupplierReference | nvarchar | YES |
| IsOrderFinalized | bit | NO |

**Warehouse.StockItems** (StockItem entity)
| Column | Type | Nullable |
|---|---|---|
| StockItemID | int | NO (PK) |
| StockItemName | nvarchar | NO |
| SupplierID | int | NO (FK → Purchasing.Suppliers) |
| QuantityPerOuter | int | NO |
| LeadTimeDays | int | NO |
| IsChillerStock | bit | NO |
| UnitPrice | decimal | NO |
| RecommendedRetailPrice | decimal | YES |
| TaxRate | decimal | NO |

**Warehouse.StockItemStockGroups** (StockItemStockGroup entity, junction)
| Column | Type | Nullable |
|---|---|---|
| StockItemStockGroupID | int | NO (PK) |
| StockItemID | int | NO (FK → Warehouse.StockItems) |
| StockGroupID | int | NO (FK → Warehouse.StockGroups) |

---

## Target Schema — Neo4j

### Node Labels & Properties

**OrderLine** (231,412 nodes)
| Property | Neo4j Type | Notes |
|---|---|---|
| orderLineId | INTEGER NOT NULL | PK |
| description | STRING NOT NULL | |
| quantity | INTEGER NOT NULL | |
| unitPrice | FLOAT NOT NULL | Always present (vs nullable decimal in SQL) |
| taxRate | FLOAT NOT NULL | |
| pickedQuantity | INTEGER NOT NULL | |
| pickingCompletedWhen | STRING NOT NULL | datetime as string, e.g. "2013-01-02 11:00:00.0000000" |
| lastEditedWhen | STRING NOT NULL | |

**Order** (73,595 nodes)
| Property | Neo4j Type | Notes |
|---|---|---|
| orderId | INTEGER NOT NULL | PK |
| customerPurchaseOrderNumber | STRING NOT NULL | Always present |
| expectedDeliveryDate | STRING NOT NULL | date as string, e.g. "2013-01-02" |
| orderDate | STRING NOT NULL | |
| isUndersupplyBackordered | INTEGER NOT NULL | 0 or 1 (not boolean) |
| pickingCompletedWhen | STRING NOT NULL | |
| lastEditedWhen | STRING NOT NULL | |

Note: `Comments`, `DeliveryInstructions`, `InternalComments` are **not present** in Neo4j.

**Person** (1,111 nodes)
| Property | Neo4j Type | Notes |
|---|---|---|
| personId | INTEGER NOT NULL | PK |
| fullName | STRING NOT NULL | |
| preferredName | STRING NOT NULL | |
| emailAddress | STRING NOT NULL | Always present |
| customFields | STRING NOT NULL | JSON string, e.g. `"{ \"OtherLanguages\": ..., \"HireDate\":..., \"Title\":...\"}"` |
| otherLanguages | STRING NOT NULL | JSON array string, e.g. `"[\"Polish\",\"Chinese\",\"Japanese\"]"` |
| phoneNumber, faxNumber, searchName, logonName, userPreferences, validFrom, validTo | STRING | |
| isEmployee, isSalesperson, isSystemUser, isPermittedToLogon, isExternalLogonProvider | INTEGER | 0/1 |

**Supplier** (13 nodes)
| Property | Neo4j Type |
|---|---|
| supplierId | INTEGER NOT NULL (PK) |
| supplierName | STRING NOT NULL |
| supplierReference | STRING NOT NULL |
| paymentDays | INTEGER NOT NULL |
| phoneNumber | STRING NOT NULL |
| faxNumber | STRING NOT NULL |
| websiteUrl | STRING NOT NULL |
| bankAccountName, bankAccountBranch, bankAccountCode, bankAccountNumber, bankInternationalCode | STRING NOT NULL |
| deliveryAddressLine1/2, deliveryPostalCode, postalAddressLine1/2, postalPostalCode, internalComments, validFrom, validTo | STRING NOT NULL |

**CustomerTransaction** (97,147 nodes)
| Property | Neo4j Type |
|---|---|
| customerTransactionId | INTEGER NOT NULL (PK) |
| transactionDate | STRING NOT NULL |
| transactionAmount | FLOAT NOT NULL |
| outstandingBalance | FLOAT NOT NULL |
| isFinalized | INTEGER NOT NULL (0/1) |
| amountExcludingTax, taxAmount, finalizationDate, lastEditedWhen | STRING NOT NULL |

**PurchaseOrder** (2,074 nodes)
| Property | Neo4j Type |
|---|---|
| purchaseOrderId | INTEGER NOT NULL (PK) |
| orderDate | STRING NOT NULL |
| expectedDeliveryDate | STRING NOT NULL |
| isOrderFinalized | INTEGER NOT NULL (0/1) |
| supplierReference | STRING NOT NULL |
| lastEditedWhen | STRING NOT NULL |

